id,toxic,severe_toxic,obscene,threat,insult,identity_hate
010ed76f08f1eb63,,,,,,
010f7cd1052dd11e,,,,,,
010fd153160aaa4b,,,,,,
0110be52b66f4846,,,,,,
01111ad029e09eae,,,,,,
01123ff2047b93e7,,,,,,
0112a5434f259543,,,,,,
0112f42be58819ff,,,,,,
0113b73e0b5168d8,,,,,,
0113dcc1d0620954,,,,,,
0113e474b8eb9407,,,,,,
0114509409588767,,,,,,
0114ae82c53101a9,,,,,,
0114d23ab81d9c63,,,,,,
0115106609845c3b,,,,,,
0115c1533e83637c,,,,,,
0116351faffcb947,,,,,,
0116778d9a126d4b,,,,,,
0116c96c091f5eb8,,,,,,
0116dc4047101f64,,,,,,
0117015ec4c12286,,,,,,
011747d634437844,,,,,,
0117a15cf29f1b86,,,,,,
011841765d69a22e,,,,,,
0118721952b5aae7,,,,,,
0118927d8c536c48,,,,,,
0118f7ea375be714,,,,,,
0119b25f6b72bae0,,,,,,
0119d6a08ea286c9,,,,,,
011a7aeed1435965,,,,,,
011b51b386c60373,,,,,,
011c2d865540bc8d,,,,,,
011c66c760f06436,,,,,,
011dbbc4849e6947,,,,,,
011dc405b347ae93,,,,,,
011ef0350f96a6a0,,,,,,
011f0e9104cd6dc9,,,,,,
011f528e733ee014,,,,,,
011f5e640910e527,,,,,,
011ffb2815e1e747,,,,,,
0120afbdca1e18dc,,,,,,
0120f7a24376b785,,,,,,
01211b4654b54e99,,,,,,
0121a12d9bc86056,,,,,,
0121b4195475c300,,,,,,
0121f89898790454,,,,,,
01224495d2017d00,,,,,,
0122538b45e8dd56,,,,,,
0122c427b6800636,,,,,,
0122cd5f826207ce,,,,,,
0122d27c8394a245,,,,,,
01231ff69280665d,,,,,,
01235dfed8b478f9,,,,,,
0123a46ce36704d9,,,,,,
0123f7c07bedbf0d,,,,,,
0124423d49c95a01,,,,,,
01246e5b8983045d,,,,,,
01248dc64397eeea,,,,,,
01264a2810bc4af9,,,,,,
0126f2609cd2ef7e,,,,,,
012714cce6eb70e5,,,,,,
012731c65e0f4134,,,,,,
012741ebc0230c20,,,,,,
0127a09b19b34324,,,,,,
01282bf627e90933,,,,,,
01285ec78586f747,,,,,,
01296f38d5d196ed,,,,,,
01297146fdf8faef,,,,,,
012973e2771816f7,,,,,,
0129ab10055439ce,,,,,,
0129ac839d78976e,,,,,,
0129fc214e46ea27,,,,,,
012b88a9247fbe5d,,,,,,
012c669525c96974,,,,,,
012c7429c5a34290,,,,,,
012d31b7f9a3bdb5,,,,,,
012d87c9243d2731,,,,,,
012e2f8b0b206a14,,,,,,
012f07c024127807,,,,,,
012f268bbbc014c0,,,,,,
012f8118ea74357e,,,,,,
012ff12b1253601f,,,,,,
01300195ad0237d5,,,,,,
0130e1b878bf9d40,,,,,,
0131294e4fcea7a1,,,,,,
01319ea40369f7c7,,,,,,
01323d4ad680405b,,,,,,
0132a7784d1762de,,,,,,
0132d4c88b3369f4,,,,,,
01336e32fdc9beb3,,,,,,
0134382846acc46f,,,,,,
0134c275457df9e0,,,,,,
0134d317454a4624,,,,,,
0135218693f299d7,,,,,,
0135f14da5942748,,,,,,
0137500709d8a894,,,,,,
0137ae56816b36fa,,,,,,
0137afba18287c63,,,,,,
013818151b89fd75,,,,,,
01381e7421ea8a75,,,,,,
0138c1892360442e,,,,,,
0139c7daa8d39f77,,,,,,
0139cba5f682808d,,,,,,
0139e17af9798891,,,,,,
013b1a8a5a4b3b06,,,,,,
013b2cd2992bebd0,,,,,,
013b3ddc2ad4e259,,,,,,
013b96d5b25f99ed,,,,,,
013ced406e0debc9,,,,,,
013d10e44dfcaafa,,,,,,
013d589460a21393,,,,,,
013e0243bf44de26,,,,,,
013e1b7e48e88ead,,,,,,
013e8950c4c2f006,,,,,,
013eb9a980f65eba,,,,,,
013ebc942230ada4,,,,,,
013eee4cca4baf23,,,,,,
013f07bf8b6b1a7f,,,,,,
014054d393c51165,,,,,,
01407d8e42b73bfa,,,,,,
0140db34aca6a6cf,,,,,,
014195efc6c2921c,,,,,,
0142392ccfaf1afa,,,,,,
01423c6a7e307a39,,,,,,
014245d0406efaaa,,,,,,
0142b5abd8afc286,,,,,,
0142d32096277776,,,,,,
014309c7b5657bd8,,,,,,
01431b799014e6aa,,,,,,
01434b266b0daa02,,,,,,
01458e1707582c48,,,,,,
0145b9b3d5a03f12,,,,,,
0145e8020cd6d0e3,,,,,,
0145f4a0b42ebf2f,,,,,,
0146957d45724c62,,,,,,
014792aa1faaa590,,,,,,
0147a6d8d95da7c8,,,,,,
01489792a575b1db,,,,,,
0148c7864d6cb7d2,,,,,,
0148f6939e751cb4,,,,,,
014907f92219c751,,,,,,
0149191403773c09,,,,,,
0149a0088f61d457,,,,,,
014a22a55af8dc32,,,,,,
014a51b6d59bd3c0,,,,,,
014a6973c0e52b88,,,,,,
014a9dafac3a92a4,,,,,,
014af91e832a8e36,,,,,,
014bcdfcac3f33fa,,,,,,
014c2d8307d7ed7b,,,,,,
014e4300cd18a931,,,,,,
014e4a9b0b18645f,,,,,,
014e91d7a37d81e6,,,,,,
014eaf08c48e1a14,,,,,,
014edbfdee84c2e1,,,,,,
014ee93eb5044da6,,,,,,
014f993ff4590792,,,,,,
014fab919f5233c4,,,,,,
015017ec394a264e,,,,,,
01515b1e64cbb3c4,,,,,,
015160a624805ab5,,,,,,
015161301c1e6868,,,,,,
0151deff326c8811,,,,,,
01521ab9bdbe4960,,,,,,
0152e877f0c35d0e,,,,,,
015303b4549e1e44,,,,,,
01533b362ba8c4a2,,,,,,
015378076f433901,,,,,,
0153a8135e7aafd0,,,,,,
0153f7856280e9ad,,,,,,
0154605a40ddb24d,,,,,,
015474aec031c024,,,,,,
01548a17138a0da1,,,,,,
0154ae1d551fb649,,,,,,
0154cc14f8f2a23b,,,,,,
0155555531c8773b,,,,,,
0155602d02ca7051,,,,,,
0155d282a0ae2760,,,,,,
01563e63e55a1cca,,,,,,
01568d4d84e72ad0,,,,,,
0156b961ccea2858,,,,,,
0157decfa50311a7,,,,,,
01583c494eaead6c,,,,,,
01596a8f0e0c5a5c,,,,,,
015993840d7dd4f1,,,,,,
0159e946c1678151,,,,,,
015b2ff3b6f2aa36,,,,,,
015bbbf22fba4c54,,,,,,
015c00bc5573b130,,,,,,
015c103d2ce02f6e,,,,,,
015c182136e881ae,,,,,,
015cf807c68008ce,,,,,,
015dc7023208d316,,,,,,
015de76a6a7e7b08,,,,,,
015ea0453bacd1db,,,,,,
015ebdf7498d3955,,,,,,
015ec956122e1bae,,,,,,
015fbe9b6e45559e,,,,,,
015fcde12b130101,,,,,,
01609bc52c061fbf,,,,,,
0160a0bd76873a14,,,,,,
0160c53391bd9b48,,,,,,
0160ec78b9b1d8a1,,,,,,
0161749e0214a64e,,,,,,
0162066f96c40200,,,,,,
0162c8bd1ee3ae2b,,,,,,
0163035707b24233,,,,,,
01635643d32446a5,,,,,,
0164123c08c9fcbd,,,,,,
0164288c47c33601,,,,,,
01644cf640bafbc0,,,,,,
0165c9444cb00a9d,,,,,,
0165e972b8f13970,,,,,,
0166ea16a87a7d1b,,,,,,
01673e9b20aaa1d3,,,,,,
0167520e098406d7,,,,,,
01680b05bde74236,,,,,,
0168364ae22d4cc2,,,,,,
01683b2e553e0503,,,,,,
01698aa843d4038e,,,,,,
0169e612340bdfa2,,,,,,
016b04b70538f55d,,,,,,
016b09d531283f37,,,,,,
016bcb2c70b21eb9,,,,,,
016bf0790d43acb9,,,,,,
016bf6df396e6626,,,,,,
016bfb52f17ef26c,,,,,,
016ccf2aa9ff18b0,,,,,,
016cf711bae69935,,,,,,
016da47431bad657,,,,,,
016da4c4c4a82ba3,,,,,,
016e34bde0a5a956,,,,,,
016ea6ffb41b0ba4,,,,,,
016eb6aa1b920826,,,,,,
016ef8a837c540ed,,,,,,
0170dbcb6bd2b1a2,,,,,,
01712bccb7c9d283,,,,,,
017142df13cdf735,,,,,,
01717a7db1afdd0d,,,,,,
0171b466fa40d87c,,,,,,
0172211bb75870bb,,,,,,
017236547e058075,,,,,,
0172883c2fa6290d,,,,,,
01731103b7850e5b,,,,,,
017319eb69e7846b,,,,,,
0173dd710621e443,,,,,,
0174149ae3f6437c,,,,,,
0174a61dd22b4924,,,,,,
0176a1870944c863,,,,,,
0176ef39019262b1,,,,,,
0177b98119d40bd8,,,,,,
0177debead2cc597,,,,,,
0177f1d74cbce3e3,,,,,,
017852372ad85be2,,,,,,
017888ccb7977f34,,,,,,
01790f06b22fa38e,,,,,,
0179189048e1d858,,,,,,
01795e418bc31027,,,,,,
017b04df1adb061c,,,,,,
017b30293512bc67,,,,,,
017b8eb194a3fee5,,,,,,
017cd1016093f2f7,,,,,,
017cfef4df1c62bd,,,,,,
017dcba8ba64c529,,,,,,
017eee07115cd868,,,,,,
017f8543f378d7f3,,,,,,
017fca1c2ef4d277,,,,,,
01801b04cc86fb28,,,,,,
01809aa3e3036fd2,,,,,,
0180be6450ef315a,,,,,,
018252f59c43730d,,,,,,
0182d744dd1d4257,,,,,,
01834616b403654c,,,,,,
0184253533dfd16c,,,,,,
01842c83b922b07c,,,,,,
0184dbbf2b7da319,,,,,,
01854a755c310dcf,,,,,,
018567a851bd4f2e,,,,,,
01859ff2af295ae2,,,,,,
0185ac72a68744d8,,,,,,
01861d48e5c9e7c0,,,,,,
01863221a968de14,,,,,,
01875db3887c7e63,,,,,,
0187a4a64a68655a,,,,,,
0187f86b335a0b15,,,,,,
01892180209015b7,,,,,,
01898197b2ecc30d,,,,,,
0189b99379ff24b7,,,,,,
0189f00c4a9f4418,,,,,,
018b09556b7ea3aa,,,,,,
018b0a898fc20622,,,,,,
018b1b18f2fb944b,,,,,,
018b1f370e61c570,,,,,,
018c408b7f5df7a9,,,,,,
018d00193f993bbe,,,,,,
018da48d17a13be2,,,,,,
018e68acc42b8628,,,,,,
018f7faae5117ba6,,,,,,
0190a1dc3d243eb1,,,,,,
0191179e8af4f773,,,,,,
0191505e0c2a5fc9,,,,,,
01925347e9fad23f,,,,,,
01928d3471d7e525,,,,,,
0192e3c7e75e272e,,,,,,
0193732eb340a943,,,,,,
01944007a4522d50,,,,,,
0195127977159338,,,,,,
01953ce07a95be75,,,,,,
01954198a88a5efc,,,,,,
0195e836d4c4fd6f,,,,,,
0195f0c86c62c6bc,,,,,,
0196398121c8145f,,,,,,
0196928bb2a9a272,,,,,,
0196d833e95970d2,,,,,,
0196edbfdbd1741c,,,,,,
0197da40df3f2f1f,,,,,,
0197f30faa81dc6c,,,,,,
019835bba95970ad,,,,,,
01984303e7a65619,,,,,,
019858d8502a6a3a,,,,,,
01988cff2b06c3e0,,,,,,
0198962c5435a061,,,,,,
0198ba1362d90509,,,,,,
01991332fdc77fa0,,,,,,
01995f08711456dc,,,,,,
0199b4130247b233,,,,,,
0199c9ebb5981799,,,,,,
0199e248a8efdce7,,,,,,
019a2a2e2944ceae,,,,,,
019a87aa909546fd,,,,,,
019c0cc489063d71,,,,,,
019ec7684863d0d7,,,,,,
019f1ac430b0bcb7,,,,,,
01a01c97d562a4f9,,,,,,
01a1cb25f8fb60be,,,,,,
01a30a6496f95428,,,,,,
01a38046de6f0ba6,,,,,,
01a3b93459bf2207,,,,,,
01a3de124e91efc3,,,,,,
01a486143daf1fc6,,,,,,
01a4862501f687ad,,,,,,
01a4d1dbf1b17994,,,,,,
01a52422bdbd1cf5,,,,,,
01a55d1b91b5afd9,,,,,,
01a5f85d7cb01748,,,,,,
01a6215bdbd7298a,,,,,,
01a6973330afdef9,,,,,,
01a6c133b89d02cc,,,,,,
01a72cb813b1508f,,,,,,
01a73baf9de5a5f8,,,,,,
01a77c4b1ebb4f8f,,,,,,
01a794e35a87c751,,,,,,
01a8471f02a694b2,,,,,,
01a88837abb0119d,,,,,,
01a88fbca211c254,,,,,,
01a89cad34d14eee,,,,,,
01a8fc8f77480f23,,,,,,
01a90929d9f15973,,,,,,
01a94f05e142c70c,,,,,,
01a988a23a5d9925,,,,,,
01a9ebf72533595b,,,,,,
01aa8fb1bff7e5cd,,,,,,
01aafd548fe45134,,,,,,
01ab45c9c7ab52fe,,,,,,
01ac9982edae9977,,,,,,
01ac9ea1271d7409,,,,,,
01ad4ccccec8c8ad,,,,,,
01adb423b7547078,,,,,,
01adfd302b3c8467,,,,,,
01ae25c502702f12,,,,,,
01ae71463be0b983,,,,,,
01ae75b51c6f104d,,,,,,
01aeddeab0ac923d,,,,,,
01aeded1d76ab01c,,,,,,
01af3330d7f530e0,,,,,,
01afcfda9587d3e4,,,,,,
01afd8b0a88a7b33,,,,,,
01b0bcdfab21019e,,,,,,
01b0f8d535b94994,,,,,,
01b176d4d5298bde,,,,,,
01b1d2438d423b82,,,,,,
01b1e54420576e4e,,,,,,
01b2020a591e51e0,,,,,,
01b2e92c4d50a31f,,,,,,
01b30850e5ea3869,,,,,,
01b3bcfa50af3e68,,,,,,
01b3df1b0565acb3,,,,,,
01b4198609cdd0ef,,,,,,
01b44755442cf8ad,,,,,,
01b468a97e8eb9ef,,,,,,
01b4d739dc228219,,,,,,
01b508e8d9bcb0f0,,,,,,
01b58fc05f6a071c,,,,,,
01b5e528f4753d3d,,,,,,
01b5e563c409eeb5,,,,,,
01b61a5a8cab9bbf,,,,,,
01b6b98045d98876,,,,,,
01b6e742f65738d4,,,,,,
01b78a621cff00a1,,,,,,
01b83a5c904402b8,,,,,,
01b85ab3638dc00c,,,,,,
01b973f3285aee88,,,,,,
01ba37552b3c7b68,,,,,,
01ba472e48b261d8,,,,,,
01bb6d3defb1f068,,,,,,
01bb8d2077e26ad8,,,,,,
01bb8d78d902e20f,,,,,,
01bba678c4015503,,,,,,
01bbd61f5c4771a4,,,,,,
01bbf0ef61bef387,,,,,,
01bc25592f9c0421,,,,,,
01bc28c423a88e74,,,,,,
01bcc91bed20eea0,,,,,,
01bd0fbe3f251e26,,,,,,
01bddde4fb8d7a29,,,,,,
01be0e2708f0e608,,,,,,
01beb7044086d078,,,,,,
01bfe246b02a3287,,,,,,
01bfe966bf8ebbe6,,,,,,
01c0a5db55f15f9e,,,,,,
01c11d7def9a35df,,,,,,
01c25e88206884b0,,,,,,
01c2b61abc1137b2,,,,,,
01c31dc71668c17c,,,,,,
01c4116adc20acae,,,,,,
01c42c5cc9932e3d,,,,,,
01c4643097d57a61,,,,,,
01c48760846618f5,,,,,,
01c4e38cbc699293,,,,,,
01c4e7b9ec951e51,,,,,,
01c5284793bde158,,,,,,
01c56198e86b8f14,,,,,,
01c6333adb815769,,,,,,
01c6f5f76d8d2ce6,,,,,,
01c71645c1e492db,,,,,,
01c75791e712fa9e,,,,,,
01c84f4cd842a975,,,,,,
01c852defadfff72,,,,,,
01c8e82b7f91363b,,,,,,
01c8fe386b6fb26b,,,,,,
01c9883207557452,,,,,,
01c9a4e40ef520b3,,,,,,
01c9c956d75ec360,,,,,,
01c9d40eeefc908b,,,,,,
01c9e99b3e6f7bf2,,,,,,
01ca287af8631135,,,,,,
01cac85c44351b5f,,,,,,
01cad9ab6e851cc1,,,,,,
01cafe74a7fad54b,,,,,,
01cb57d2745a62b0,,,,,,
01cc4c2e02db9619,,,,,,
01cc60609fdae8bb,,,,,,
01ccaf0c101ac07c,,,,,,
01cd506ccdd3aa01,,,,,,
01cdd75c720e13e5,,,,,,
01ce1b92f9bab061,,,,,,
01ceb33bc0d12bef,,,,,,
01ced7301be2a32d,,,,,,
01ced818ce2418db,,,,,,
01cf6e7c1feba600,,,,,,
01cfb57446bc64c0,,,,,,
01d00d70d54bcb38,,,,,,
01d04e05a255b2a7,,,,,,
01d1135b7ce14053,,,,,,
01d20891e85d08d6,,,,,,
01d214c7bb3fb5f3,,,,,,
01d2473715a77bab,,,,,,
01d2cc6683c5578f,,,,,,
01d2f49d12c4d823,,,,,,
01d2fb21840aa485,,,,,,
01d3f248592adad0,,,,,,
01d40b9f94da93e4,,,,,,
01d42137964b60e9,,,,,,
01d4c415489cd3e3,,,,,,
01d5959d266dfba7,,,,,,
01d7616e78ea43f3,,,,,,
01d764cddf2d643c,,,,,,
01d7f8230ed868ab,,,,,,
01d84490237d717c,,,,,,
01d84782f4ee4e03,,,,,,
01d89aada563412a,,,,,,
01d92d5d9c5765d1,,,,,,
01d932683cedb94f,,,,,,
01d94c94a86a4327,,,,,,
01d972d33d1d9473,,,,,,
01da813daa093bd3,,,,,,
01db4f03e41ce256,,,,,,
01dbc9389b59009d,,,,,,
01dcc2f170468709,,,,,,
01dd12f5c12feb5c,,,,,,
01dd16d1b2eb1d86,,,,,,
01dd87b8d38f71d8,,,,,,
01ddc9a7b3ea4062,,,,,,
01ddf1afff23b853,,,,,,
01deecf39f418541,,,,,,
01def8e995fbf2a6,,,,,,
01df01b46ed8383b,,,,,,
01df8940dc0e8db6,,,,,,
01df9a774ddfa205,,,,,,
01dfd683d870d1d0,,,,,,
01e07031dd57eed5,,,,,,
01e1024de741e580,,,,,,
01e1215a96346f0a,,,,,,
01e1b346b0fa5874,,,,,,
01e2257e43f1ac45,,,,,,
01e297c92a10ff9e,,,,,,
01e2e2e6988294cd,,,,,,
01e3b0f32c99d977,,,,,,
01e3fdb11a8eb072,,,,,,
01e405b392f0a375,,,,,,
01e495446b7d9569,,,,,,
01e517ba98c248be,,,,,,
01e57b0259a6cf43,,,,,,
01e586d3a9788321,,,,,,
01e5be50345161c9,,,,,,
01e613e0696fcf38,,,,,,
01e6965b31491099,,,,,,
01e6985c98fc607a,,,,,,
01e6bd82e51c554a,,,,,,
01e6f6112d38a2f8,,,,,,
01e76dd77f024bf2,,,,,,
01e7c06f2adff68e,,,,,,
01e865b7b6090b4d,,,,,,
01e872bc75cd467e,,,,,,
01e964a412d44162,,,,,,
01ea6c10fbd5cba5,,,,,,
01ea867d99fd1a23,,,,,,
01ead8bfe53f494f,,,,,,
01eb3bab8b255935,,,,,,
01eb79b794d5f173,,,,,,
01ebe281e2ab6991,,,,,,
01ecff099405aef8,,,,,,
01ed4c71794c4da1,,,,,,
01eee94fa1fdca02,,,,,,
01ef0facbfec9010,,,,,,
01f00f46ef604f21,,,,,,
01f0a3e99c72b4b6,,,,,,
01f0f6dd751712ee,,,,,,
01f1562bc0ed8741,,,,,,
01f1617a2fed2932,,,,,,
01f179680ba4e888,,,,,,
01f180660c4f7fba,,,,,,
01f18a9390009370,,,,,,
01f1bd84528de779,,,,,,
01f349bb64b015fd,,,,,,
01f35850e5b74edc,,,,,,
01f359ea595e6a12,,,,,,
01f39e3e59058b72,,,,,,
01f3e352fe32e81f,,,,,,
01f4c8bc3811f513,,,,,,
01f4ca4e40df720e,,,,,,
01f508140ebdecb8,,,,,,
01f555f077058a4a,,,,,,
01f65be0449498fd,,,,,,
01f69c60e9014708,,,,,,
01f6dd77b8657ea3,,,,,,
01f6e252f3d43bc5,,,,,,
01f701e98814d39f,,,,,,
01f731449eb8b6b3,,,,,,
01f93fdf9fe77929,,,,,,
01f9f5180a5710df,,,,,,
01fa4cc8b3e1d451,,,,,,
01fa8125acf9aeac,,,,,,
01fb0ee47c013dcd,,,,,,
01fc7740970dde12,,,,,,
01fd17ab8981cc32,,,,,,
01fd19412e0ca27a,,,,,,
01fd47510c44581b,,,,,,
01fd5eedee283e8a,,,,,,
01fd6c19edee2089,,,,,,
01fd7899a04b3a5f,,,,,,
01fdfaee4b130433,,,,,,
01fe6edc3501bd97,,,,,,
01ff13f051e63dc5,,,,,,
01ff46ab0f9a75c8,,,,,,
01ff71ffe3076ba5,,,,,,
01ff7453e352609d,,,,,,
01ff921c21d6b9fb,,,,,,
01fff6110282bba7,,,,,,
02008cb05219fa20,,,,,,
0200f59ae5f37bdb,,,,,,
02016b39c64534d5,,,,,,
020176b508eb7cfd,,,,,,
020184c77746ee48,,,,,,
02025b41d75735c0,,,,,,
0202c7bcd6fcb035,,,,,,
020314bca6eede81,,,,,,
02039486a5ec7226,,,,,,
0203ccbfa1eb94bc,,,,,,
02044950282172e7,,,,,,
02046058935d0121,,,,,,
0204e143e4da078c,,,,,,
0204ff69bd00b8e9,,,,,,
0205434d1972b767,,,,,,
02063733cc8e872d,,,,,,
0206a538217c6d32,,,,,,
0206f791bf5c6d01,,,,,,
0207ab2b69d1adcc,,,,,,
0207d0142c725902,,,,,,
0207e542decb462b,,,,,,
0207f8ce48d6efbe,,,,,,
0208ede963ad0e0e,,,,,,
02091c32a4f5d459,,,,,,
02098ef0247c02e3,,,,,,
020a216e3deb8b73,,,,,,
020a6406574ab7a2,,,,,,
020aac5d42dac2dd,,,,,,
020ac1e309af3780,,,,,,
020c6d4223af8d4b,,,,,,
020d015f116bd6ad,,,,,,
020de486498018ac,,,,,,
020ea83db2df6cf8,,,,,,
020eb3a1af28453f,,,,,,
020ef32cd940b098,,,,,,
0210123299a1074c,,,,,,
0210923338a16dfd,,,,,,
0210cc249884931d,,,,,,
02110789eec65890,,,,,,
02110f3abb6d7c4b,,,,,,
02114bfb87301041,,,,,,
0211738eea528e8a,,,,,,
021188634afb829d,,,,,,
0211d98da2185e4f,,,,,,
02122488c587e776,,,,,,
0213599d3a2228ae,,,,,,
0213a4e7af6096bf,,,,,,
0213e796a1e7d12d,,,,,,
021470988d8f6b9a,,,,,,
0215900764a98825,,,,,,
0216909e11cfeac0,,,,,,
0217142aa019a907,,,,,,
02174fed76d6d35e,,,,,,
02180f1c062c82c8,,,,,,
0218a1fa9f032a6f,,,,,,
0218a63a3bbafe4b,,,,,,
02190f3be76d3ed6,,,,,,
021a35a71151afac,,,,,,
021a719959344c9b,,,,,,
021b4b028f98720c,,,,,,
021b608d08a5456b,,,,,,
021b86700d9c5d54,,,,,,
021c0518460d0cab,,,,,,
021c0f6b3adb1944,,,,,,
021d176da9e5b079,,,,,,
021d5bcb04815170,,,,,,
021dc1a81324ca32,,,,,,
021f589da1f45fff,,,,,,
021f8a330efb2bca,,,,,,
021fa4cb2a719d30,,,,,,
021fbcebb9241322,,,,,,
021fc94b7b628f72,,,,,,
02202e22223adbe3,,,,,,
0221024416a5e0b1,,,,,,
0221c9d6b6c4e107,,,,,,
02228198f7d4cbf9,,,,,,
0222b01f28519bf2,,,,,,
02236521db03d5b2,,,,,,
02237a4e54ef4a3e,,,,,,
0223e3b0b4dd2c96,,,,,,
022422ce66994973,,,,,,
0224b8af1979177b,,,,,,
0225099126d95215,,,,,,
0225444c1505a0c7,,,,,,
02256b5a38396620,,,,,,
02264a0378cee92d,,,,,,
0226a0d83c41ca21,,,,,,
022815847bae0e8a,,,,,,
0228551ce8cc3eee,,,,,,
0228b8578f138759,,,,,,
0229ca0162ec7082,,,,,,
022a235b54458422,,,,,,
022abf8dd945e148,,,,,,
022c6993fae9ad8b,,,,,,
022d1d7badabd6ae,,,,,,
022e13b2318da6e6,,,,,,
022ea3e2b6e0a367,,,,,,
022f197792a44ff2,,,,,,
023020e5c91205b9,,,,,,
0230dc63ff3f9f0d,,,,,,
0231deb8e9869921,,,,,,
023205f8538717ae,,,,,,
023251a50459ccff,,,,,,
02334ec642a034db,,,,,,
02350dbd27b9bdb2,,,,,,
02356b57000827dc,,,,,,
0235bd20cd53396c,,,,,,
0235f6ecd3566f07,,,,,,
02362931c752c713,,,,,,
02364c192080d2a0,,,,,,
023689f5610b6d66,,,,,,
02379e4dc0be62d5,,,,,,
0237a8898210369c,,,,,,
0237df0b4edaac9f,,,,,,
0238332c629fc922,,,,,,
02387285454d905b,,,,,,
02391d5ce7684a34,,,,,,
023981cb7d98e2d2,,,,,,
0239d5ffe2243563,,,,,,
0239d6f5ba13dfec,,,,,,
023a0d871f02545b,,,,,,
023b166ac98f526f,,,,,,
023b4d03fba41a8a,,,,,,
023c061f6a70cd20,,,,,,
023c0abf1adc7bf9,,,,,,
023ca2f6f57bd009,,,,,,
023cd79b64ae16af,,,,,,
023d9196bb09858a,,,,,,
023d9a60bb7a99af,,,,,,
023da8b89261c576,,,,,,
023dc1963b20ac98,,,,,,
023e7987739980d2,,,,,,
023e95a3a90dea6b,,,,,,
023eea3e38e26b35,,,,,,
023f1ea1b91616cf,,,,,,
0240862671b49c37,,,,,,
0240ae39a36b4da7,,,,,,
0240cefa419f7854,,,,,,
0241380eb406a809,,,,,,
024194e9d159c3f1,,,,,,
0241cb7cfb02fc61,,,,,,
02421f9c5e97ac9f,,,,,,
02424d172cf26aec,,,,,,
02431c43fd169432,,,,,,
0244cee92458705a,,,,,,
0244dec03eefc029,,,,,,
0245998d4d0f0022,,,,,,
0246eb272a959616,,,,,,
02472e08ec657c80,,,,,,
0247931c8922e29f,,,,,,
0247a947b102dd10,,,,,,
0248db3d057cb957,,,,,,
02496f0d6e5df845,,,,,,
0249c0bc4f45f6b0,,,,,,
024a65670cdcf4a7,,,,,,
024ac837bbd1df10,,,,,,
024acfd0ea05e549,,,,,,
024b603f70f5648d,,,,,,
024d810b6cc0f948,,,,,,
024e33d82db9cc4d,,,,,,
024e3f61b144be4b,,,,,,
024e8a6a97024663,,,,,,
024e96cdb443fb12,,,,,,
024f4cc4db81a974,,,,,,
024f7220084e940f,,,,,,
024ffa8c8c8d2306,,,,,,
02502d77edd65c9c,,,,,,
02504222cbe40ea3,,,,,,
02507211efe2145e,,,,,,
02511a5f1990bec2,,,,,,
025163fe4704aab2,,,,,,
025182ab0d2f5bef,,,,,,
0251d5a45cca3a84,,,,,,
0252a2bd48c17e07,,,,,,
0252b1cff48dc228,,,,,,
0253c863175bc6f6,,,,,,
0254118f14909d0d,,,,,,
02543638599ade0d,,,,,,
0254650c58b4729a,,,,,,
02559ecc13bd3047,,,,,,
0255d4ef6b215ab6,,,,,,
02561f990921bf13,,,,,,
02571bcce8fd2f73,,,,,,
02577ac7a042db2e,,,,,,
0257fa9a07caae02,,,,,,
025841439b61ee4e,,,,,,
025873b555a38d0d,,,,,,
0258991143c04715,,,,,,
025944762a3c9e8d,,,,,,
025b3d67a945de9d,,,,,,
025c43189b282814,,,,,,
025c91c45abb17d8,,,,,,
025d45d14a2e030a,,,,,,
025d58db0ab482db,,,,,,
025daf6a68cbd6a3,,,,,,
025e3383b906a7ee,,,,,,
025e7260245015bb,,,,,,
025ea23296270fb8,,,,,,
025ec4ddfd5fb315,,,,,,
025f8842f37f807f,,,,,,
025fdb55d8bda4df,,,,,,
0260acf42b6a453d,,,,,,
0260c1b6c88db2e0,,,,,,
0262049261d89742,,,,,,
0262138ecdd93d20,,,,,,
026251346630f585,,,,,,
02626986c3730570,,,,,,
0262720db5fb7edd,,,,,,
02627f33e8021aac,,,,,,
02628bac59455ffe,,,,,,
026295fc90132891,,,,,,
0262d03d5f4738a7,,,,,,
0262f0203142ac61,,,,,,
02631483a91a70a7,,,,,,
026460a698a91698,,,,,,
026512e16da10eec,,,,,,
026521c9b3099ebd,,,,,,
0265479597f2569b,,,,,,
02656c76f06d8b25,,,,,,
02657df062bf5c1f,,,,,,
026582caea6032fe,,,,,,
02658e02091aa0a3,,,,,,
0266365c1ddbcea3,,,,,,
0266f70ff555695d,,,,,,
02678dab0d3d09f4,,,,,,
026889eaf1e3e6a9,,,,,,
0268938d1e7f9336,,,,,,
0268bbc42f00db82,,,,,,
0268c4571808e8a5,,,,,,
0269e6907d423c3a,,,,,,
026a4f0aa4d0393e,,,,,,
026ac68e751e5641,,,,,,
026b052594e04de3,,,,,,
026bc023445b6dc8,,,,,,
026d01ace14047cb,,,,,,
026d0e432a00bcf9,,,,,,
026e22a38729e6dc,,,,,,
026e8c7b49060f94,,,,,,
026f2d3485325f03,,,,,,
026f730ace7ebd08,,,,,,
026fb982fee5f046,,,,,,
026fbf3c14559720,,,,,,
027042bc6eaabf96,,,,,,
02726f0fb7b32557,,,,,,
02729356e61c80e5,,,,,,
02737156e91ea4f8,,,,,,
0274ee8dcaa0b25b,,,,,,
0275fbd31ef376ca,,,,,,
