id,hhb,hbo2,ca,na
10557,7.3815594,3.949914,8.618417,2.611053
10558,7.3031554,3.9526224,8.61063,2.5971587
10559,7.0631647,3.9299827,8.519683,2.5777862
10560,7.550312,3.9638004,8.677956,2.6261973
10561,7.4545884,3.9630027,8.659541,2.6123066
10562,7.447629,3.9634871,8.659381,2.6108906
10563,7.455895,3.9632573,8.660321,2.6123137
10564,7.366143,3.9500656,8.616059,2.6086063
10565,7.511362,3.9575896,8.657691,2.624952
10566,7.3982897,3.9593115,8.641722,2.6065497
10567,7.5430784,3.9601512,8.668778,2.6278336
10568,7.3795567,3.9591641,8.638137,2.6038244
10569,7.1517835,3.9413123,8.559709,2.582716
10570,7.3400393,3.9552126,8.622676,2.600802
10571,7.5133977,3.966905,8.678258,2.6182857
10572,7.4620314,3.9621449,8.6589775,2.614076
10573,7.507603,3.9651818,8.673511,2.618699
10574,7.623439,3.9677567,8.699284,2.634303
10575,7.504749,3.9633265,8.668986,2.6196558
10576,7.4490633,3.9592814,8.650506,2.6142569
10577,7.368903,3.9554224,8.628163,2.6050124
10578,7.3912315,3.9493537,8.618886,2.6129365
10579,7.546316,3.9616947,8.672691,2.6271687
10580,7.336816,3.9437408,8.597226,2.6089025
10581,7.443461,3.9512196,8.632037,2.619444
10582,7.430652,3.9589043,8.646478,2.611753
10583,6.4915113,3.895227,8.344646,2.5172875
10584,7.332778,3.9433947,8.595771,2.6085503
10585,7.370121,3.9488063,8.614019,2.6101508
10586,7.0901604,3.9318728,8.528487,2.5804565
10587,7.3796163,3.9527626,8.624259,2.608626
10588,6.961953,3.9191465,8.478534,2.57058
10589,3.926145,3.717095,7.511074,2.2623835
10590,6.7141614,3.9069953,8.408985,2.5421748
10591,7.3757854,3.9562302,8.631115,2.60545
10592,7.4074774,3.9567819,8.637835,2.609834
10593,7.381979,3.9483504,8.615097,2.6122878
10594,7.3277016,3.950129,8.609497,2.60274
10595,4.8161263,3.7760825,7.7941613,2.352919
10596,6.8317266,3.9097958,8.435548,2.5578718
10597,4.4514704,3.7420201,7.656706,2.3232305
10598,6.9879293,3.9202323,8.485417,2.5736992
10599,6.635968,3.9067516,8.39483,2.5305223
10600,7.357906,3.950251,8.6150255,2.6072206
10601,7.4689584,3.964963,8.6663,2.613014
10602,7.366805,3.9501143,8.616279,2.6086702
10603,7.4918337,3.96446,8.669194,2.6168532
10604,7.3241415,3.9552264,8.619938,2.598385
10605,6.87741,3.920712,8.467196,2.556613
10606,7.4323587,3.9609685,8.651254,2.610465
10607,7.356087,3.9572215,8.629831,2.601727
10608,7.469885,3.9608998,8.657644,2.6161964
10609,7.364078,3.9503965,8.616417,2.6080456
10610,7.425545,3.9542232,8.635431,2.6144838
10611,7.385626,3.9568968,8.634276,2.6064403
10612,7.4014845,3.9485316,8.618892,2.6151032
10613,7.1580386,3.9436188,8.565803,2.5819364
10614,7.357767,3.9496236,8.613641,2.6076694
10615,7.3728724,3.9587045,8.635976,2.603157
10616,7.212112,3.938641,8.564428,2.5938468
10617,7.4860044,3.9616518,8.662086,2.6180725
10618,7.5502295,3.9691792,8.689612,2.6221576
10619,7.3886023,3.951046,8.6221,2.6112714
10620,7.439534,3.950924,8.630712,2.619071
10621,7.594758,3.9647794,8.687827,2.6321907
10622,7.4561996,3.9640522,8.6621,2.611765
10623,7.4408426,3.9545598,8.638827,2.6165473
10624,7.30695,3.94203,8.588309,2.6056628
10625,7.4951515,3.9650145,8.670977,2.6169393
10626,7.3699574,3.9474306,8.611007,2.6111555
10627,6.1768923,3.867424,8.229495,2.4904847
10628,7.3073854,3.9450865,8.595016,2.6034408
10629,7.12788,3.9329286,8.537353,2.5853748
10630,7.4777513,3.956294,8.649023,2.620835
10631,7.382318,3.9550366,8.629664,2.6073322
10632,7.4268246,3.9525857,8.632104,2.6159034
10633,7.3613615,3.9476433,8.60997,2.609696
10634,7.2416296,3.947052,8.587821,2.5920172
10635,7.438753,3.955028,8.639479,2.6158807
10636,7.442871,3.9626346,8.656701,2.6108088
10637,7.201462,3.934536,8.553664,2.5953083
10638,7.3592954,3.9526253,8.6204195,2.6056535
10639,7.3626175,3.9579415,8.632531,2.6021767
10640,7.197076,3.937798,8.5599785,2.5922017
10641,7.4623046,3.9553895,8.64437,2.619174
10642,7.3984823,3.9492884,8.6200075,2.6140823
10643,7.4943547,3.9651942,8.671227,2.6166847
10644,7.2130218,3.939713,8.566913,2.593182
10645,7.388487,3.9507546,8.621448,2.6114721
10646,7.14554,3.9348493,8.544597,2.5866103
10647,7.3942657,3.9600272,8.642573,2.6054044
10648,6.6521606,3.9042583,8.392242,2.53484
10649,7.040599,3.9322085,8.520579,2.5727043
10650,7.5622053,3.9620032,8.676128,2.629343
10651,7.5759673,3.9696789,8.695181,2.625679
10652,7.343441,3.9516387,8.615515,2.6039925
10653,7.4647884,3.9533906,8.640464,2.621047
10654,7.4798927,3.954506,8.645517,2.6224976
10655,7.3862877,3.948811,8.616846,2.6125941
10656,7.402417,3.9520645,8.626718,2.6125998
10657,7.4533844,3.9563751,8.644952,2.6170864
10658,7.4165516,3.9601216,8.646664,2.6087065
10659,6.7992744,3.9149218,8.441016,2.5491219
10660,6.948868,3.921804,8.482019,2.5666099
10661,7.215514,3.9460945,8.581193,2.5887814
10662,6.4811125,3.886126,8.32309,2.522527
10663,6.5005465,3.8871632,8.328728,2.5246918
10664,7.350752,3.9545236,8.623048,2.6029391
10665,7.3697762,3.947587,8.611313,2.6110122
10666,7.500945,3.96564,8.673345,2.6173475
10667,7.4231987,3.9515572,8.629238,2.6161244
10668,7.119267,3.935493,8.541415,2.5821517
10669,7.42558,3.9618382,8.651959,2.608788
10670,7.391912,3.9501085,8.620643,2.6124744
10671,7.5115356,3.9591804,8.661175,2.623787
10672,7.5913463,3.970767,8.700221,2.627192
10673,7.5894065,3.9649792,8.687327,2.6312313
10674,7.555811,3.962874,8.676904,2.6277227
10675,7.4382815,3.950914,8.630471,2.6188893
10676,7.4123187,3.9613223,8.64853,2.6071672
10677,7.1407986,3.9415426,8.558294,2.5808814
10678,6.9239535,3.9200664,8.4739065,2.5641406
10679,6.064948,3.8618894,8.197977,2.477686
10680,6.8940167,3.9159966,8.459859,2.5626566
10681,7.346408,3.9467196,8.605359,2.6081243
10682,7.48767,3.9563522,8.650878,2.6222925
10683,7.3735185,3.9558635,8.629924,2.605382
10684,7.558609,3.9690228,8.690732,2.6235435
10685,7.2751894,3.9504242,8.600985,2.594572
10686,7.4787083,3.9556842,8.647864,2.6214368
10687,7.379837,3.9483347,8.61469,2.6119747
10688,7.5497813,3.9613166,8.672474,2.6279764
10689,7.436199,3.953174,8.635012,2.6168823
10690,7.276328,3.9397936,8.578118,2.6027026
10691,7.3374195,3.9485865,8.607845,2.605366
10692,7.406451,3.9598413,8.644293,2.607388
10693,7.4848375,3.96243,8.663572,2.6173134
10694,7.4319553,3.9580245,8.644797,2.6126082
10695,7.316807,3.9470878,8.601001,2.6033683
10696,7.2321873,3.940218,8.571346,2.595705
10697,7.387206,3.9551473,8.630755,2.6079895
10698,7.471243,3.9616227,8.659451,2.6158605
10699,7.539297,3.9592738,8.666215,2.6279192
10700,7.411458,3.952271,8.628741,2.6138139
10701,7.4982758,3.9659271,8.673501,2.6167293
10702,7.307764,3.948073,8.601561,2.6012626
10703,7.2384424,3.9374437,8.566417,2.5987284
10704,7.101778,3.9326353,8.5321665,2.5816443
10705,7.540305,3.96354,8.675646,2.6248772
10706,7.385209,3.9572291,8.634923,2.6061287
10707,7.4451885,3.9575653,8.646107,2.6149547
10708,7.387752,3.9580293,8.637103,2.6059146
10709,7.3179502,3.9534874,8.615085,2.5987506
10710,6.0767627,3.8606057,8.197249,2.4804358
10711,7.4636116,3.9564223,8.646838,2.6185985
10712,7.4436216,3.9590206,8.648989,2.6136284
10713,7.289133,3.9507127,8.604041,2.5964665
10714,7.104494,3.9327846,8.532965,2.5819435
10715,6.8965263,3.9243298,8.478377,2.5567975
10716,2.7311807,3.6339688,7.122462,2.143761
10717,6.6010203,3.8973432,8.368325,2.532277
10718,7.3072977,3.9503622,8.606446,2.5994778
10719,7.545083,3.9686956,8.687665,2.6217413
10720,7.4013443,3.9593878,8.642419,2.6069548
10721,7.413504,3.950399,8.625036,2.6155245
10722,7.449645,3.9538798,8.638887,2.6183882
10723,7.386369,3.958305,8.63746,2.6054993
10724,7.4662952,3.9568825,8.648304,2.6186607
10725,7.4899044,3.9657826,8.67173,2.61557
10726,7.201031,3.9361587,8.557111,2.5940282
10727,7.414868,3.9614992,8.649358,2.6074207
10728,7.3765917,3.9533892,8.625091,2.6076992
10729,6.8842096,3.91744,8.461281,2.560092
10730,7.057262,3.929645,8.5179205,2.5771453
10731,7.5249224,3.9599404,8.665154,2.6252446
10732,7.412979,3.9538255,8.632378,2.61288
10733,7.083361,3.929737,8.522671,2.581027
10734,7.533213,3.9679165,8.683906,2.6205277
10735,7.3910694,3.9538713,8.628659,2.609529
10736,7.4096003,3.9540787,8.63234,2.6121788
10737,7.5579357,3.9627805,8.677072,2.6281142
10738,7.341472,3.9538178,8.6199,2.6020632
10739,7.512246,3.9670215,8.678311,2.6180248
10740,7.453745,3.9558396,8.643853,2.6175418
10741,7.3522224,3.9556503,8.62575,2.6023183
10742,7.542617,3.9602585,8.668928,2.6276848
10743,7.3726254,3.9480534,8.612823,2.6110935
10744,7.102827,3.932715,8.532522,2.5817437
10745,7.4153156,3.9550214,8.635381,2.6123385
10746,7.3658934,3.9564452,8.629856,2.6037917
10747,7.5310125,3.9677825,8.68323,2.620295
10748,7.479106,3.9636874,8.665299,2.6155055
10749,7.1055384,3.9329457,8.533496,2.5819812
10750,7.4628534,3.9645767,8.664397,2.6123796
10751,7.492189,3.9609303,8.661597,2.6195488
10752,7.57251,3.9620438,8.678012,2.6308718
10753,7.529189,3.9588828,8.663604,2.6266818
10754,7.43344,3.959015,8.647204,2.6120915
10755,7.5463543,3.9627452,8.674977,2.626388
10756,7.481637,3.9559002,8.648847,2.621718
10757,7.5820594,3.9630666,8.681897,2.6315513
10758,7.341458,3.9517584,8.61543,2.6036024
10759,7.4468327,3.9635706,8.659422,2.6107078
10760,7.550194,3.9688954,8.688989,2.6223648
10761,7.40832,3.9562664,8.636864,2.6103473
10762,7.590932,3.9650793,8.68781,2.631387
10763,7.333256,3.9515605,8.613572,2.6025095
10764,7.182762,3.9370756,8.555915,2.590577
10765,7.2923794,3.947166,8.596912,2.5996127
10766,6.886981,3.9153752,8.457285,2.5620573
10767,7.321584,3.946559,8.600684,2.6044877
10768,6.9096913,3.9195857,8.470378,2.5623422
10769,7.5503273,3.968872,8.688961,2.6224027
10770,7.376145,3.9552999,8.629159,2.606201
10771,7.411017,3.953659,8.631676,2.6127071
10772,7.2999887,3.9514523,8.607538,2.5975556
10773,6.589712,3.9033022,8.379283,2.5261045
10774,7.470213,3.954544,8.643912,2.6210043
10775,7.4172153,3.9605427,8.647691,2.6084921
10776,7.5260158,3.9587646,8.662796,2.6262894
10777,7.4772434,3.9650054,8.667836,2.6142359
10778,7.1180944,3.9338622,8.537673,2.5831954
10779,7.4980545,3.9625993,8.666242,2.6191874
10780,6.0769396,3.8601303,8.196249,2.4808183
10781,7.1606064,3.9425821,8.564002,2.5831008
10782,6.3892264,3.8855586,8.305846,2.5090451
10783,7.229125,3.9464355,8.584305,2.5905862
10784,7.389156,3.958632,8.638654,2.6056762
10785,7.44612,3.952714,8.635743,2.6187277
10786,6.998296,3.9298768,8.508148,2.5680475
10787,7.363574,3.9551682,8.626682,2.6043973
10788,7.3843403,3.9583569,8.637219,2.6051528
10789,7.411232,3.9598927,8.645238,2.6080728
10790,7.117839,3.9338102,8.537515,2.5831957
10791,7.4218946,3.9555979,8.637778,2.6129022
10792,7.525238,3.9590473,8.663272,2.6259606
10793,7.4200306,3.9513745,8.628289,2.6157823
10794,7.5595737,3.9689875,8.6908245,2.6237154
10795,7.5359783,3.9596424,8.666436,2.6271405
10796,7.39734,3.9603047,8.64371,2.6056619
10797,6.965989,3.9185266,8.477892,2.5716558
10798,7.4776115,3.9540992,8.6442375,2.6224566
10799,7.3570013,3.9534397,8.621787,2.6046968
10800,7.066311,3.9301653,8.520628,2.5781255
10801,7.348493,3.9484158,8.609404,2.6071696
10802,6.953206,3.9266038,8.49319,2.5636737
10803,7.433047,3.96212,8.6538725,2.609707
10804,7.2175884,3.9424171,8.573575,2.5918484
10805,7.520207,3.959406,8.663174,2.6249309
10806,6.8791265,3.915893,8.45704,2.5604806
10807,7.1640415,3.9434457,8.566474,2.5829744
10808,4.5340357,3.755827,7.70105,2.32539
10809,5.923073,3.8560553,8.160593,2.4605813
10810,7.368706,3.9500227,8.616413,2.609026
10811,7.4602423,3.9536219,8.640174,2.6201854
10812,7.401764,3.9566383,8.636527,2.6090765
10813,7.5438943,3.9627008,8.674451,2.626049
10814,7.269302,3.9489841,8.596835,2.5947585
10815,7.485214,3.9545236,8.6464815,2.6232905
10816,7.5346556,3.9588037,8.664385,2.6275682
10817,7.358675,3.9541416,8.623602,2.6044242
10818,6.6586185,3.9017062,8.387829,2.537728
10819,7.3891835,3.9532285,8.626935,2.6097255
10820,7.1152153,3.9386578,8.547577,2.579169
10821,7.341144,3.946826,8.604672,2.607248
10822,7.58334,3.9653387,8.687048,2.6300445
10823,7.49046,3.9557061,8.649963,2.6231985
10824,7.430269,3.951033,8.6293335,2.617587
10825,7.49195,3.966538,8.673723,2.615315
10826,7.4474196,3.9624305,8.657051,2.6116502
10827,7.4563947,3.9567409,8.646271,2.617268
10828,6.6369076,3.898785,8.377707,2.5366297
10829,7.248602,3.944952,8.584479,2.594645
10830,7.4906526,3.9623628,8.664439,2.618244
10831,7.5059686,3.9663296,8.675715,2.6175923
10832,7.4600496,3.9550924,8.643332,2.6190553
10833,7.435912,3.9614568,8.652933,2.6106374
10834,7.482564,3.964631,8.667951,2.6153216
10835,7.368609,3.9499798,8.616303,2.6090434
10836,7.5084333,3.9667969,8.677158,2.6176157
10837,7.222451,3.9449205,8.579852,2.5907106
10838,7.4164753,3.9508348,8.626498,2.615648
10839,7.33626,3.9445982,8.5989895,2.6081767
10840,7.537693,3.9622564,8.672407,2.625443
10841,7.4002333,3.9513798,8.62485,2.6127818
10842,7.604483,3.9662018,8.692608,2.632598
10843,7.318642,3.9536834,8.61563,2.5987082
10844,7.4532804,3.958191,8.648873,2.6157112
10845,7.3148727,3.9490666,8.604957,2.6015944
10846,7.537515,3.9611902,8.670062,2.6262143
10847,7.266614,3.9427958,8.582941,2.5989852
10848,7.3450174,3.9550605,8.623214,2.6016688
10849,7.435348,3.953239,8.635004,2.6167045
10850,7.5001326,3.9560533,8.652402,2.6244025
10851,7.468214,3.9541826,8.642781,2.6209722
10852,5.520617,3.8171735,8.006092,2.42878
10853,6.876627,3.922892,8.471789,2.5548625
10854,7.276236,3.9446568,8.5886545,2.5990486
10855,7.458674,3.9546561,8.642144,2.619174
10856,7.083932,3.9267702,8.516334,2.5833344
10857,5.3717084,3.8090558,7.962529,2.4123197
10858,7.199935,3.9353242,8.555108,2.5944867
10859,7.344243,3.9455733,8.602495,2.6086545
10860,7.093516,3.9339247,8.5335245,2.5794282
10861,7.542962,3.9686022,8.687093,2.62149
10862,7.4400916,3.9521303,8.633427,2.6182518
10863,7.3981843,3.9588208,8.640639,2.6069005
10864,7.3570147,3.9535213,8.621966,2.6046371
10865,7.414674,3.9544206,8.633965,2.6126904
10866,7.426004,3.958551,8.644902,2.6113133
10867,7.425624,3.9606924,8.649482,2.6096528
10868,7.1128407,3.9393535,8.548672,2.578289
10869,7.463079,3.958592,8.651452,2.6168938
10870,7.5114374,3.9568057,8.656005,2.6255498
10871,7.5381107,3.95965,8.666823,2.6274576
10872,7.5632505,3.962431,8.677239,2.6291804
10873,7.541323,3.9658117,8.680753,2.6233306
10874,6.7018285,3.9101562,8.413693,2.5379415
10875,7.458567,3.9601927,8.654138,2.6150124
10876,7.4186735,3.957714,8.641807,2.6108308
10877,7.2698545,3.9488273,8.596592,2.5949597
10878,7.5462956,3.968855,8.688221,2.6218052
10879,7.4048643,3.956962,8.637771,2.609303
10880,7.477176,3.9570842,8.650637,2.6201563
10881,7.3713684,3.9501648,8.617185,2.6093225
10882,7.4977684,3.9668126,8.675335,2.6159892
10883,7.4523287,3.952187,8.635682,2.6200619
10884,7.5025187,3.9661274,8.674675,2.6172214
10885,7.481208,3.9611197,8.660096,2.617745
10886,7.372654,3.9481626,8.613066,2.6110158
10887,7.5370574,3.9635086,8.675012,2.6244092
10888,7.085967,3.9315376,8.52703,2.5800729
10889,7.358383,3.9464817,8.606931,2.610115
10890,7.432396,3.9543328,8.636864,2.6154385
10891,7.3723893,3.9539695,8.625618,2.6066284
10892,7.5087595,3.966659,8.676917,2.6177678
10893,7.0933456,3.9366145,8.539332,2.5773888
10894,7.3647513,3.9578261,8.632654,2.6025853
10895,7.425419,3.9521146,8.630833,2.616044
10896,7.5360684,3.9590425,8.66515,2.6276035
10897,7.141449,3.9301672,8.533729,2.5894957
10898,7.4486313,3.9529948,8.636789,2.6188974
10899,7.5165725,3.9579282,8.659333,2.6254873
10900,6.946452,3.9249382,8.488397,2.5638986
10901,7.357593,3.9534478,8.621905,2.6047802
10902,7.391941,3.9579186,8.637591,2.6066313
10903,7.4179173,3.953166,8.631808,2.6141207
10904,7.441889,3.9610562,8.653106,2.6118414
10905,7.259035,3.941681,8.5792,2.5986724
10906,6.4771433,3.8945036,8.340573,2.5156546
10907,7.2767243,3.942554,8.584178,2.6006963
10908,4.698087,3.7707639,7.7620506,2.3390362
10909,7.251069,3.9399033,8.573955,2.5987978
10910,7.466297,3.9622545,8.659959,2.6146393
10911,6.99167,3.9207134,8.487113,2.573905
10912,7.5212293,3.9588556,8.662158,2.6254976
10913,7.6132975,3.967092,8.696074,2.633266
10914,7.4375763,3.9508758,8.630266,2.6188104
10915,7.468583,3.961977,8.659756,2.6151924
10916,7.287812,3.9429274,8.586922,2.6020942
10917,7.3759794,3.9485989,8.61459,2.6111932
10918,7.4882593,3.9569058,8.652181,2.621967
10919,7.4503727,3.9526215,8.636283,2.6194403
10920,7.470805,3.9642649,8.665107,2.6138158
10921,7.4011807,3.9482841,8.6183,2.6152425
10922,7.161957,3.9438376,8.56696,2.5823655
10923,7.262231,3.9432206,8.583098,2.5980034
10924,7.3539267,3.9488668,8.611329,2.6076546
10925,7.557868,3.9612465,8.673732,2.6292524
10926,7.499281,3.957242,8.654831,2.623384
10927,6.798867,3.9157023,8.442638,2.548476
10928,7.363908,3.948954,8.613256,2.6091
10929,7.522357,3.9672213,8.680506,2.6194048
10930,7.507877,3.956047,8.653736,2.6255796
10931,7.4294734,3.9502935,8.627591,2.6180203
10932,7.334614,3.9558706,8.623158,2.5994883
10933,6.7369785,3.911303,8.422309,2.5424032
10934,7.4787207,3.9556904,8.647882,2.6214335
10935,7.313405,3.944921,8.595706,2.604476
10936,7.103904,3.9328027,8.532901,2.581841
10937,7.4419384,3.95717,8.644682,2.6147594
10938,7.408288,3.9597178,8.644345,2.607758
10939,6.6390142,3.9000936,8.380912,2.5359688
10940,7.3205295,3.947723,8.603027,2.6034565
10941,7.405104,3.9593863,8.643072,2.6075249
10942,6.512832,3.8859377,8.32821,2.5274687
10943,7.2145376,3.942987,8.574279,2.5909605
10944,6.9065876,3.9177332,8.465817,2.5632594
10945,7.312494,3.9459739,8.597832,2.6035492
10946,7.491592,3.9653244,8.67103,2.6161685
10947,7.2672853,3.9443846,8.586505,2.5978975
10948,7.4840093,3.96343,8.665595,2.6164398
10949,6.6526313,3.9082732,8.401035,2.5319052
10950,7.119645,3.9408789,8.553167,2.5781765
10951,7.359486,3.9565625,8.628995,2.6027348
10952,7.504973,3.9616532,8.665396,2.6209426
10953,7.414316,3.95087,8.6262,2.615295
10954,7.071845,3.9305391,8.522403,2.578683
10955,7.1629925,3.938342,8.555217,2.586637
10956,7.073044,3.935773,8.533967,2.5749464
10957,6.1178665,3.8710227,8.227015,2.478858
10958,7.235007,3.940403,8.572241,2.595993
10959,7.4128065,3.9553227,8.635598,2.6117322
10960,7.4798546,3.964271,8.666697,2.615181
10961,7.3444986,3.9559312,8.625014,2.6009383
10962,7.429344,3.952808,8.633023,2.616118
10963,7.477049,3.9548655,8.6458025,2.621798
10964,7.557205,3.967682,8.687579,2.6243343
10965,7.431759,3.952568,8.632924,2.6166635
10966,7.4590225,3.9642658,8.663055,2.612032
10967,7.5391264,3.9684505,8.686095,2.6210227
10968,7.4754925,3.9651523,8.667849,2.613861
10969,7.4588976,3.9552817,8.643541,2.6187384
10970,7.508196,3.9563804,8.654515,2.6253781
10971,7.580297,3.9699202,8.696459,2.6261535
10972,7.3433585,3.9475136,8.60655,2.6070685
10973,7.469557,3.954268,8.643199,2.621111
10974,7.55723,3.962843,8.677083,2.6279612
10975,7.5266023,3.9582286,8.661735,2.6267803
10976,7.4701824,3.955782,8.646594,2.6200724
10977,7.434451,3.9524512,8.63314,2.6171582
10978,7.3591814,3.9554234,8.626471,2.6035414
10979,7.056072,3.929563,8.517535,2.5770273
10980,7.5029535,3.9581523,8.657447,2.623258
10981,6.602603,3.9024177,8.379611,2.528717
10982,4.297181,3.7303505,7.604496,2.308616
10983,7.0249214,3.9259596,8.504291,2.5750096
10984,7.4821954,3.9646754,8.667983,2.6152325
10985,7.584216,3.9649606,8.68638,2.6304603
10986,7.5470433,3.9607692,8.670808,2.6279716
10987,7.6157446,3.9675508,8.697495,2.6332922
10988,7.42322,3.9517326,8.629622,2.6159964
10989,7.3352003,3.9514198,8.613605,2.602909
10990,7.461621,3.9634433,8.661725,2.6130407
10991,7.446148,3.9606543,8.652975,2.6127877
10992,7.593895,3.9657907,8.68987,2.6313028
10993,7.489458,3.96353,8.666762,2.6171892
10994,7.4831963,3.9642696,8.667277,2.6156878
10995,7.348321,3.9541254,8.62176,2.6028693
10996,6.523122,3.8920116,8.343181,2.524479
10997,7.479146,3.9646544,8.667406,2.6147869
10998,7.558504,3.9622173,8.67595,2.6286216
10999,7.422933,3.9535866,8.6335945,2.6145651
11000,7.414379,3.9502697,8.624909,2.6157541
11001,7.5264363,3.963234,8.672565,2.6230073
11002,7.4807363,3.9634113,8.664987,2.6159577
11003,7.3409185,3.9496737,8.610811,2.6050823
11004,7.558087,3.9607744,8.672745,2.6296391
11005,7.564312,3.9620876,8.676679,2.6295981
11006,7.51887,3.960515,8.665347,2.6238985
11007,7.454236,3.9639506,8.661536,2.6115437
11008,7.519544,3.9587626,8.661662,2.625312
11009,7.334735,3.9528556,8.616638,2.6017637
11010,7.432849,3.9522018,8.632321,2.6171021
11011,7.053275,3.9286866,8.515147,2.5772598
11012,7.2043715,3.946113,8.579289,2.5870817
11013,7.31594,3.9497895,8.606711,2.6012144
11014,7.068446,3.926931,8.513982,2.5808702
11015,7.284867,3.9411697,8.582593,2.6029654
11016,7.5273123,3.9608665,8.667581,2.6249132
11017,7.5463357,3.96025,8.669559,2.6282535
11018,7.3995886,3.950665,8.623187,2.6132195
11019,7.381145,3.9556975,8.630892,2.6066604
11020,7.4062977,3.9598746,8.64434,2.6073396
11021,7.4932146,3.963626,8.667626,2.6176858
11022,7.359334,3.9566894,8.629243,2.6026168
11023,7.18077,3.9445696,8.571828,2.5846648
11024,5.4068737,3.8193007,7.990884,2.4099722
