id,hhb,hbo2,ca,na
10567,7.5622735,4.7908134,11.234237,3.000956
10568,11.665088,5.5647993,15.984218,3.456291
10569,5.7482,4.213914,4.5096526,3.193046
10570,11.952679,5.5118527,9.258009,1.9187118
10571,12.342779,5.1270523,14.427319,3.243411
10572,14.892273,5.0228825,9.598554,3.424553
10573,14.131983,4.740366,9.001557,3.6132603
10574,12.299798,4.0583134,13.894052,3.761496
10575,16.995178,5.24184,15.521655,4.4159927
10576,19.009443,5.0505733,14.919785,4.6079283
10577,16.768032,5.3702745,15.41088,2.6289942
10578,18.805084,4.931276,13.077106,4.606054
10579,12.330895,3.3426728,11.521272,3.9843893
10580,5.493711,2.603347,9.622476,5.009605
10581,11.578225,3.8364723,9.955218,5.437656
10582,13.501335,4.267948,8.467043,3.7452059
10583,2.7357361,1.1247182,6.937253,2.7958188
10584,9.129963,3.7979348,10.177081,5.040782
10585,19.337465,4.2543707,15.272008,4.1245875
10586,16.306858,4.2577934,13.769979,5.0840697
10587,17.630716,4.3672266,15.101992,3.8765345
10588,10.569332,4.3276696,10.681464,7.4416733
10589,-1.6009023,1.7881303,3.7465768,2.4235282
10590,17.424135,3.8345978,7.6275115,0.47627914
10591,7.5348516,3.1393406,2.535869,5.450965
10592,14.876429,4.4059377,14.375006,4.0565305
10593,15.273494,5.246209,13.102019,4.53287
10594,8.838274,4.874408,8.632029,6.120004
10595,2.545498,3.2495942,1.8921165,2.10221
10596,11.268688,3.1710625,10.2086525,4.2806253
10597,2.2701755,2.786727,8.376907,3.8718777
10598,6.4937787,3.1753118,9.682205,6.930713
10599,1.6525933,1.9448401,5.146488,5.6119485
10600,4.5147624,3.5200603,9.579369,3.4918242
10601,8.0920105,5.860387,15.9123745,0.66483754
10602,20.24358,5.303712,12.820804,4.973504
10603,14.838462,4.669389,9.456613,6.0605893
10604,12.028155,4.710864,7.9729986,3.3644755
10605,4.039629,2.640548,2.480954,3.0370724
10606,10.544519,5.357663,3.7728164,4.098933
10607,11.701665,5.8151383,14.52714,0.65955424
10608,18.091751,5.1879754,14.963714,4.542116
10609,20.380371,6.521033,13.318951,3.8938503
10610,19.649195,5.5799313,13.2917795,2.8317826
10611,17.77298,4.364374,12.052565,4.1742134
10612,14.332493,4.4566374,13.450806,6.0792265
10613,4.0727386,2.868323,4.627253,3.5217037
10614,19.710403,4.9179864,9.304269,5.440975
10615,12.7347355,4.480526,11.873882,0.8407043
10616,6.6335073,3.1207716,9.845568,2.6770778
10617,18.330036,3.6259735,13.254619,4.8345375
10618,11.881638,4.609299,12.315675,2.8920798
10619,19.155275,4.527335,14.667417,4.5761375
10620,12.103741,3.976703,10.350276,4.153816
10621,8.052826,5.263679,12.195712,5.5124936
10622,10.956619,5.833788,14.904017,1.5363646
10623,16.93812,3.8648183,11.270104,5.1145635
10624,2.5528095,3.0227273,8.874506,7.4875693
10625,14.508804,5.0223207,9.598554,2.9635353
10626,5.589808,4.82917,9.339925,6.606565
10627,-0.014112353,2.62965,7.2730646,4.414606
10628,14.698009,4.210134,16.429522,0.7541948
10629,5.165083,3.5418935,10.196741,3.527369
10630,9.844088,2.429585,11.225381,5.2377896
10631,15.202043,3.8575137,11.70399,4.497559
10632,5.53333,4.350992,12.493044,2.3854983
10633,16.021065,4.9268765,15.817477,3.7678108
10634,4.4053574,3.039893,2.1384182,3.86062
10635,16.228363,4.910463,14.77043,2.8509922
10636,12.160055,3.9516556,13.551034,2.2206826
10637,1.4570472,2.180738,8.378086,5.936235
10638,15.127832,5.2424545,14.423485,4.960335
10639,12.731643,5.898241,14.059085,1.3033006
10640,3.3863688,3.370744,6.6586304,3.0469215
10641,7.816786,3.9489007,10.63557,2.8628492
10642,14.806031,4.6944695,12.119209,5.6811643
10643,8.352596,5.8339834,9.547337,3.6523015
10644,0.5303456,3.1868978,9.679183,3.2839973
10645,19.484594,5.0583663,14.347146,4.134492
10646,5.438956,2.331037,8.036749,2.0963714
10647,10.553125,5.096013,14.204802,2.721218
10648,1.7440042,2.574374,2.5285785,3.937849
10649,7.4991717,3.2577097,8.354479,4.3088665
10650,7.963301,4.5769777,10.925178,3.3474834
10651,13.156048,5.2600613,12.387533,4.6541014
10652,18.967413,3.7442586,13.684185,4.415082
10653,9.757375,3.5293908,11.195216,3.0566034
10654,11.856911,4.4338903,10.684658,5.4493556
10655,6.427814,2.9276404,6.370085,5.6274633
10656,18.512363,5.3730392,12.519911,5.6069694
10657,19.095564,5.1383953,11.687946,4.8939776
10658,9.505182,6.0702176,8.770312,2.0366364
10659,6.094168,2.368329,0.9393171,5.2165
10660,14.299761,3.6991007,11.254677,2.7549877
10661,7.8125997,5.209576,11.362226,1.9267439
10662,0.60240483,1.4401312,2.29387,5.234457
10663,0.33437607,1.5969018,4.3850265,4.067825
10664,8.666553,5.305385,8.250645,7.780215
10665,8.996997,2.5959067,8.780644,4.7636414
10666,11.77764,4.916643,7.8114567,2.7214835
10667,13.0127,4.5793467,11.15683,4.7879796
10668,4.218976,1.5037589,9.189716,3.214076
10669,12.278496,5.025913,11.916116,1.5388387
10670,18.573458,4.834857,15.4048815,4.1997857
10671,13.293464,4.7332125,11.406471,5.0910206
10672,12.653432,5.973416,13.969148,4.2198663
10673,13.503479,5.027805,17.489819,4.1285048
10674,10.194735,4.847814,13.614783,3.1775818
10675,13.268519,3.9248834,12.300799,4.972763
10676,12.036835,5.7916985,13.508369,1.1253186
10677,7.3761377,3.3545651,3.751761,3.4923906
10678,16.678019,3.3174224,13.493049,2.6321642
10679,1.1825236,2.5906177,5.920286,2.748353
10680,-0.40481788,1.0789132,2.8803673,0.9039639
10681,11.276554,3.4535992,12.787444,2.5722373
10682,12.4851675,3.648166,12.59097,4.04125
10683,15.25986,5.4311037,14.128844,1.9181225
10684,12.36051,5.2263265,14.239908,3.9125438
10685,10.94368,3.110403,2.4401488,4.6928844
10686,10.091963,4.591597,11.94326,4.4458933
10687,5.107242,1.6733022,6.1510177,5.660387
10688,13.59495,4.0861297,12.57905,3.9689558
10689,12.051988,4.545854,12.21811,3.3365057
10690,5.784123,1.8822206,5.9510694,8.179072
10691,19.62098,5.4080048,11.236096,4.362948
10692,13.465592,5.669858,14.232246,2.6827908
10693,16.995178,5.4874415,15.606505,4.6624155
10694,18.111332,5.618841,14.390484,3.5436296
10695,14.746864,6.0493693,12.152563,3.00914
10696,2.4515092,3.4670262,4.4521666,2.8609178
10697,11.676637,5.790807,15.880271,4.5602202
10698,12.233022,6.361046,14.690592,3.4303334
10699,7.6565185,4.158513,10.618148,4.565747
10700,18.59354,4.6223087,13.633033,5.578182
10701,12.743168,5.4135637,13.946052,2.0052238
10702,17.569887,4.0650244,13.325617,4.002225
10703,7.3647437,3.009024,12.923758,4.378187
10704,16.306858,4.2577934,13.769979,5.0840697
10705,14.627628,4.623541,15.123886,3.668354
10706,16.312637,4.7454863,13.569359,2.3838153
10707,18.782341,3.7169528,14.797723,4.655673
10708,15.686654,4.384651,13.842647,1.564856
10709,6.782934,5.3378816,15.485419,0.10757351
10710,2.420465,2.9192615,6.9501247,3.6422844
10711,10.217765,4.584085,9.751232,4.6505837
10712,17.287794,5.492473,15.190446,4.5849543
10713,14.2948,4.6646056,7.133073,2.3137755
10714,16.200518,3.8078845,15.317014,4.5312757
10715,11.625781,5.0723,13.891073,1.2486424
10716,0.49946597,3.443391,4.732245,4.186491
10717,11.884138,4.4279375,11.834914,4.0416393
10718,17.161837,4.2089877,7.592513,4.3189716
10719,12.507378,5.7905803,14.67433,4.722083
10720,12.009182,5.8378344,14.872878,0.94795007
10721,13.247226,3.9559228,12.320302,4.972763
10722,15.088711,4.2437572,18.259607,4.2220197
10723,12.89665,5.898241,13.508369,1.2652085
10724,14.0302515,4.9752975,11.644443,5.125555
10725,10.132534,6.1333838,15.362862,0.7541263
10726,4.5604587,2.5072036,7.403539,4.979738
10727,12.636482,4.9334874,14.000718,2.8509083
10728,19.609335,5.1095476,11.101712,4.2802563
10729,17.00015,2.4413555,9.318159,6.1302037
10730,17.365786,3.1454282,10.420231,6.158931
10731,13.495114,5.009984,13.064468,3.92221
10732,17.37143,3.8944762,9.796324,4.497425
10733,2.251532,3.463496,6.2306232,-0.17510444
10734,10.507551,4.720787,14.1484,0.37857658
10735,9.648911,3.9878216,7.4232597,5.003194
10736,18.153797,4.101054,8.275759,4.25264
10737,13.429783,5.0210023,12.32283,4.9693747
10738,17.490719,4.5423827,13.486985,3.390338
10739,12.999035,5.31113,15.535632,2.674804
10740,17.076204,4.797366,12.925263,6.1086454
10741,7.065213,3.1748493,-1.4853408,3.221108
10742,13.631222,4.345208,14.287759,4.4501996
10743,18.338678,4.728792,14.225778,6.23018
10744,16.306858,4.2577934,13.769979,5.0840697
10745,17.823893,4.856004,15.512663,3.694639
10746,15.692134,5.172853,15.729309,1.2895346
10747,13.163497,5.1732073,14.07372,2.768965
10748,15.209596,6.046875,10.427692,2.2606344
10749,16.306858,4.2577934,13.769979,5.0840697
10750,12.242065,5.920263,15.4335785,1.4872333
10751,17.429058,3.488571,13.186876,5.225149
10752,11.013892,4.3868017,11.14233,4.465309
10753,13.750234,4.620399,12.362715,4.5234375
10754,16.315475,4.829207,13.430564,4.7042356
10755,12.536308,5.6416917,11.878017,4.641578
10756,14.102231,4.5881176,14.183578,4.9537435
10757,7.593776,4.6424565,11.015416,5.722271
10758,18.561852,3.5740047,14.32243,4.7845755
10759,11.88187,5.878206,14.872878,1.2925262
10760,12.328291,5.249711,13.528133,2.4195154
10761,20.792007,5.1683536,13.643864,3.6137404
10762,10.229903,5.664656,13.647037,3.7934558
10763,15.610178,4.055062,12.363348,5.5332355
10764,1.287873,3.3198195,6.7162557,2.7120914
10765,12.850393,3.8067338,6.9327736,4.827787
10766,2.849572,1.6604977,2.8131635,6.641979
10767,10.37279,3.309234,8.482281,3.1803544
10768,2.4163175,2.0788145,10.034835,4.300434
10769,10.434184,5.337085,11.88859,2.8612497
10770,18.938395,3.7770145,12.196056,4.244916
10771,19.28108,5.26863,11.687946,4.2949514
10772,15.83606,3.9176142,12.087784,4.3617687
10773,3.7683456,2.8441968,1.3902836,1.3156922
10774,6.320741,5.651897,10.378758,5.2287774
10775,11.983749,5.1345067,5.5046,2.7829478
10776,7.6255608,5.139459,12.330784,4.4169607
10777,12.160565,5.336648,13.846081,2.0492692
10778,16.306858,4.2577934,13.769979,5.0840697
10779,11.207149,3.8637161,10.059211,1.5394298
10780,3.660862,2.3032355,6.8412013,7.7166805
10781,7.294689,4.5595946,10.8698635,2.0097542
10782,-1.0150778,4.750488,9.426205,3.0696235
10783,11.772776,5.5487823,13.858675,3.0044477
10784,10.343236,5.7176857,13.441606,2.5688076
10785,10.049704,5.4846115,11.783747,5.8157315
10786,6.3302608,1.8058733,3.138098,3.1343544
10787,5.137458,3.086002,8.048843,1.2154825
10788,12.135808,5.821972,17.069817,1.1311783
10789,11.459432,5.7331696,14.724185,1.6199498
10790,16.306858,4.2577934,13.769979,5.0840697
10791,19.588545,4.8611593,11.430259,5.577259
10792,8.269993,5.0204825,11.099826,5.5126324
10793,15.634436,4.341783,15.854875,5.4340467
10794,9.5174465,5.4594536,10.999665,2.9229746
10795,8.110308,5.032174,11.254077,4.844945
10796,11.75356,5.0637794,14.632016,0.19303587
10797,7.382775,2.2664275,9.605776,5.3662944
10798,10.599546,2.6210659,9.087571,5.863121
10799,8.607642,4.822724,13.884797,7.932571
10800,15.155635,4.3289175,14.311229,4.6290445
10801,15.5110235,4.1185584,9.870088,2.909306
10802,5.7483616,3.2766628,4.531004,5.5577393
10803,12.527006,4.8825564,11.546906,1.7060839
10804,17.181963,2.9528658,11.880404,6.7059493
10805,8.431879,4.6203485,8.736682,3.326536
10806,5.414396,3.1917713,7.3118515,3.8415592
10807,10.444711,5.0051723,10.668872,3.1771936
10808,-0.0690366,3.9308531,5.213656,3.6984925
10809,0.6295942,3.5693893,3.5702844,3.4341493
10810,13.376678,6.0490174,14.451035,3.3398597
10811,11.779059,3.8991413,10.523911,4.262678
10812,18.29872,4.209034,13.898482,4.809791
10813,13.479219,5.1226196,12.184169,4.916933
10814,10.137487,4.559293,9.298636,7.2160344
10815,11.581711,4.0503764,11.046004,5.3177996
10816,9.862646,4.0975447,10.929008,4.9236875
10817,17.755848,4.2843857,13.559389,4.481094
10818,8.14649,2.910697,4.2795696,4.447377
10819,15.249381,3.649343,8.928694,5.442429
10820,2.0636578,3.0410624,6.4402757,4.9737935
10821,16.141617,4.8089156,15.499032,3.0300162
10822,13.796789,5.026564,17.586473,4.4333825
10823,7.571505,3.955659,8.370602,6.6709294
10824,15.503637,4.341783,15.603011,5.0501842
10825,11.925179,5.8599076,12.928121,1.0405437
10826,11.741573,4.163527,10.907738,2.5850606
10827,10.396432,4.4321594,13.048177,5.861422
10828,1.088218,1.4411604,12.332579,5.6000557
10829,16.280064,4.0961637,10.349353,5.993653
10830,15.337624,4.766028,12.812749,4.542231
10831,12.4815855,5.1807785,12.378134,1.9310806
10832,12.68207,3.9044604,15.280214,4.716597
10833,12.532268,5.5498085,15.444595,1.3831022
10834,12.61796,4.181177,9.870477,2.670691
10835,18.964428,5.428249,14.28963,4.8708363
10836,11.966392,3.3695488,12.56036,4.448357
10837,7.519314,2.1869543,5.0969405,4.1594057
10838,7.8373713,3.2095175,8.245827,3.8900769
10839,17.00281,4.5072045,12.957387,6.92413
10840,13.356532,5.0281205,14.030484,5.4946384
10841,18.939175,5.3173127,14.269501,4.334676
10842,8.422529,5.0447693,13.163339,3.1078634
10843,15.450589,5.245077,14.939147,1.1767176
10844,17.13109,4.746055,14.829478,3.3559155
10845,2.3378797,4.7487845,10.00743,5.218889
10846,11.16546,4.406143,13.104812,4.784211
10847,2.690694,3.0608137,2.3362799,4.43612
10848,8.145303,4.5346527,12.864119,1.0473714
10849,16.154053,4.2007,13.544441,4.9091363
10850,14.395369,4.8410063,12.128423,5.4522724
10851,12.625168,4.461343,16.761635,4.052479
10852,3.2064183,2.7321942,6.7578197,6.830999
10853,4.7896132,3.73127,4.7647977,1.6459198
10854,21.57712,4.578411,10.135097,3.2934165
10855,15.042027,4.5313425,12.117259,4.2767143
10856,13.589363,4.503637,10.580271,7.542014
10857,2.1319714,2.918294,4.8644824,8.049052
10858,11.744342,5.4201,12.162326,6.072526
10859,6.928966,4.6143084,11.915544,5.8920445
10860,5.3185573,1.079376,9.685095,3.4980617
10861,12.284476,5.156357,14.359507,3.4426768
10862,11.218588,3.911621,10.653581,4.9752936
10863,10.986914,5.487288,13.445188,0.56054103
10864,19.23915,4.0257215,15.179382,4.7739916
10865,19.354645,4.826502,14.715716,3.9497678
10866,16.626314,4.348185,13.898482,4.7294707
10867,12.413417,5.0608206,14.108883,2.7358363
10868,8.617652,3.2549467,0.19962412,0.34068942
10869,15.966795,4.1936083,15.312096,3.804234
10870,12.143145,4.4839754,10.251313,4.3188343
10871,13.616614,5.0671277,17.793211,4.3456125
10872,11.424502,5.1714153,11.533533,4.3015804
10873,12.70277,4.1311865,13.890532,4.8114634
10874,3.4296596,3.3483088,3.2954414,1.3460281
10875,14.137143,3.7623932,13.796684,3.1992686
10876,15.373993,5.301065,13.262939,4.4671984
10877,4.476587,3.1364875,5.49417,5.16133
10878,12.26746,5.1270523,14.427319,3.1770217
10879,20.048738,4.2787485,12.780741,4.3647127
10880,16.275532,5.216744,11.4123335,3.7653804
10881,19.932606,5.028135,13.932417,4.120173
10882,11.188508,5.3065524,10.216449,1.824147
10883,10.075051,3.5237978,11.651158,7.0829883
10884,12.777445,5.4903426,15.535632,2.7634366
10885,17.788082,4.531125,14.097832,4.335822
10886,18.821896,5.0652266,14.181711,4.5620337
10887,15.25018,5.045255,15.061511,3.694639
10888,16.306858,4.2577934,13.769979,5.0840697
10889,7.47719,1.6805694,6.8499107,4.786919
10890,19.146395,5.2438054,13.330599,3.7035222
10891,19.613888,4.450351,12.897008,5.130177
10892,12.420427,5.1170707,14.073095,3.282879
10893,7.802684,2.828565,4.6016746,3.0472527
10894,11.69598,5.3764133,9.629439,4.0685987
10895,15.12792,4.620357,16.304459,5.048612
10896,7.463634,4.2863626,11.337104,5.7944126
10897,2.774701,1.9252023,8.401297,5.7853394
10898,8.452329,2.5793095,8.907752,5.8568335
10899,11.573171,4.1047554,7.5035734,2.9329724
10900,5.9289474,1.7574798,1.8069258,5.5586634
10901,18.435652,4.3623085,16.000767,4.5047884
10902,13.102685,5.4306836,12.305243,1.6863714
10903,9.433163,1.6520673,8.415857,3.659676
10904,10.312003,4.6760817,13.3041935,4.313048
10905,18.85938,5.8768773,14.3951845,4.396346
10906,5.366815,3.710722,3.9501383,1.5020627
10907,3.4730704,1.3372567,9.306023,2.8536117
10908,0.20053029,3.2416947,7.126131,2.662517
10909,9.189268,4.5411797,12.306613,5.4332175
10910,12.01477,4.7165833,8.818508,4.394841
10911,3.4659698,0.28134215,11.166527,6.7362833
10912,6.6751614,5.2,11.682286,2.8954947
10913,8.422529,5.1999846,12.670768,3.3965461
10914,13.268519,3.9248834,12.320302,4.972763
10915,15.538107,5.5984373,13.105456,3.6945372
10916,10.786817,2.245763,10.847514,3.0755215
10917,19.055088,4.6479897,13.498924,4.415169
10918,15.319804,4.8784456,11.957801,3.700538
10919,16.45734,4.5347247,16.001423,5.1572886
10920,10.597833,5.394675,8.274519,3.791813
10921,13.540391,4.1943626,8.604669,5.112026
10922,4.251196,3.2550077,5.643599,2.9879992
10923,7.6263623,1.5063965,7.470834,1.9155012
10924,18.545492,4.799736,16.533136,4.8977757
10925,8.26878,4.9148645,10.386539,3.689339
10926,12.860488,4.713099,11.881521,4.9114976
10927,7.617475,1.8610216,6.8998,6.0879526
10928,14.643615,4.892122,10.888824,4.7138
10929,12.26746,5.1270523,14.427319,3.1770217
10930,11.218588,3.9129462,10.653581,4.9244733
10931,13.396416,3.9248834,11.063663,5.058465
10932,9.045133,5.3498554,10.188722,3.445957
10933,2.3465776,2.581308,4.10944,4.6386795
10934,8.2068205,4.410965,8.757539,7.3563643
10935,5.757355,2.8048713,5.1196604,3.4716773
10936,15.518672,4.468128,14.099996,4.8435507
10937,18.240034,3.7950892,15.46624,4.607196
10938,8.630909,5.4591827,4.872816,4.83952
10939,0.9922116,4.0029387,9.341001,4.526295
10940,20.798122,4.008688,9.572945,2.5364304
10941,13.832988,3.5414495,6.3861213,1.0100874
10942,4.7332983,1.6814066,4.0635405,6.1874905
10943,17.21944,5.395887,11.915137,5.8341527
10944,3.197447,1.6636758,5.145326,2.0602589
10945,18.131767,4.687814,12.077954,3.3789556
10946,10.898635,5.3911705,13.361132,2.113616
10947,20.498446,5.9646525,13.188396,3.9795182
10948,7.0771437,4.2143173,11.649255,5.3871512
10949,5.210694,2.2685802,4.3421397,0.9649531
10950,4.3531237,3.5120928,1.221378,3.549315
10951,12.868478,5.871161,11.732858,2.028892
10952,15.013257,4.7625213,15.141134,3.6190283
10953,15.339693,4.2631245,13.638249,4.6680446
10954,12.055811,3.8510103,14.602606,5.1557055
10955,1.851152,1.7829126,6.797916,3.8149114
10956,12.73472,3.5279186,8.564608,4.358284
10957,2.6423504,3.3815138,5.889945,3.535556
10958,9.501497,3.5068338,10.786818,3.61616
10959,15.765772,4.4438257,13.55794,3.6459835
10960,13.075558,5.008169,9.458633,1.18233
10961,12.837483,4.7636366,14.71263,-0.6401849
10962,6.660936,4.5345273,14.000488,0.7713542
10963,12.528791,4.312417,16.349365,3.0513787
10964,14.04792,4.9066725,13.626345,3.9872217
10965,18.355808,4.328577,13.544593,5.0067105
10966,10.956619,5.821972,14.904017,1.4855641
10967,11.002962,5.3892083,9.744459,3.4642413
10968,12.853291,5.5003285,15.535632,2.6485298
10969,13.898785,4.7796235,13.271514,4.963673
10970,7.593776,4.3154116,11.358205,5.4598403
10971,12.524886,5.837918,13.826815,3.9940662
10972,19.066498,5.4017196,15.0825615,4.397478
10973,11.218588,4.273182,10.653581,4.9244733
10974,13.633682,4.8724766,16.444185,4.4360695
10975,7.593776,4.680983,11.1586275,4.220129
10976,14.894077,3.9299724,17.572342,4.2876215
10977,14.416261,4.444726,16.354416,4.815032
10978,8.534258,4.5309434,3.4411964,4.9497876
10979,17.63597,3.2740107,6.747976,6.897993
10980,13.129674,4.0019035,11.775596,3.9119728
10981,6.967959,4.3230166,0.32059053,3.909081
10982,6.2159457,0.87375903,3.8098936,1.8036207
10983,3.2207856,1.2370988,5.66833,2.6880589
10984,10.641558,5.4561443,12.809641,4.404002
10985,9.945317,5.583519,14.280953,3.3214748
10986,7.816599,4.7041183,13.010518,2.81043
10987,8.422529,5.7391877,12.99426,3.868962
10988,15.270345,4.5955925,12.081421,5.7418795
10989,20.03125,3.6466422,15.291742,4.1148176
10990,12.259036,5.4934583,13.427302,2.6092281
10991,18.512468,4.940755,14.20848,5.213947
10992,8.422529,5.7391877,13.232713,3.7508862
10993,14.246127,5.3596854,12.661961,4.241188
10994,11.801068,5.2119503,8.287647,3.8328326
10995,10.968003,4.841162,11.689761,2.8317268
10996,5.272576,2.283995,6.6940694,4.810388
10997,3.9172115,3.9334311,10.034798,3.3634174
10998,9.430359,5.1716366,12.662793,3.517516
10999,8.082208,5.1908364,9.315707,3.8462493
11000,11.779059,3.9553509,10.5353365,4.9752936
11001,13.773338,5.039395,14.711982,3.5040917
11002,13.695812,5.182365,10.129516,2.4578857
11003,21.399763,5.8399415,11.432637,6.1446815
11004,12.780726,4.7016773,10.697224,4.3594003
